Crop,Year,Season,District,Area,Production
Tomato,2021,Yala,Kilinochchi,41.70,416.70
Tomato,2021,Yala,Batticaloa,31.30,255.60
Tomato,2021,Yala,Ampara,9.80,131.50
Tomato,2021,Yala,Trincomalee,25.80,208.80
Tomato,2021,Yala,Kurunegala,110.70,1453.10
Tomato,2021,Yala,Puttalam,25.50,269.50
Tomato,2021,Yala,Anuradhapura,195.20,1897.90
Tomato,2021,Yala,Polonnaruwa,15.60,102.70
Tomato,2021,Yala,Badulla,523.90,5589.90
Tomato,2021,Yala,Monaragala,113.30,1054.20
Tomato,2021,Yala,Ratnapura,125.90,2266.40
Tomato,2021,Yala,Kegalle,9.60,82.60
Tomato,2021,Maha,Colombo,17.40,192.30
Tomato,2021,Maha,Gampaha,21.60,219.10
Tomato,2021,Maha,Kaluthara,38.00,371.30
Tomato,2021,Maha,Kandy,28.90,369.70
Tomato,2021,Maha,Matale,67.10,1274.70
Tomato,2021,Maha,Nuwara Eliya,34.40,344.40
Tomato,2021,Maha,Galle,18.20,145.30
Tomato,2021,Maha,Matara,3.60,40.70
Tomato,2021,Maha,Hanbantota,220.60,3779.40
Tomato,2021,Maha,Jaffna,0.90,6.00
Tomato,2021,Maha,Mannar,3.80,52.30
Tomato,2021,Maha,Vavuniya,5.50,85.60
Tomato,2021,Maha,Mullativu,0.10,2.00
Tomato,2021,Maha,Kilinochchi,11.70,149.70
Tomato,2021,Maha,Batticaloa,30.90,164.00
Tomato,2021,Maha,Ampara,61.50,1238.60
Tomato,2021,Maha,Trincomalee,6.20,57.50
Tomato,2021,Maha,Kurunegala,200.80,3035.60
Tomato,2021,Maha,Puttalam,44.00,606.20
Tomato,2021,Maha,Anuradhapura,238.00,2626.40
Tomato,2021,Maha,Polonnaruwa,20.00,162.90
Tomato,2021,Maha,Badulla,82.90,1243.00
Tomato,2021,Maha,Monaragala,128.70,1857.40
Tomato,2021,Maha,Ratnapura,68.10,870.90
Tomato,2021,Maha,Kegalle,2.90,31.80
Tomato,2022,Yala,Colombo,3.20,25.30
Tomato,2022,Yala,Gampaha,33.10,341.40
Tomato,2022,Yala,Kaluthara,12.60,105.70
Tomato,2022,Yala,Kandy,260.20,3949.00
Tomato,2022,Yala,Matale,442.90,7325.30
Tomato,2022,Yala,Nuwara Eliya,558.40,18645.00
Tomato,2022,Yala,Galle,15.80,92.30
Tomato,2022,Yala,Matara,21.50,193.50
Tomato,2022,Yala,Hanbantota,159.40,1740.70
Tomato,2022,Yala,Jaffna,61.90,802.10
Tomato,2022,Yala,Mannar,24.40,302.80
Tomato,2022,Yala,Vavuniya,39.60,410.70
Tomato,2022,Yala,Mullativu,48.60,852.60
Tomato,2022,Yala,Kilinochchi,31.60,315.60
Tomato,2022,Yala,Batticaloa,24.10,186.50
Tomato,2022,Yala,Ampara,18.80,215.70
Tomato,2022,Yala,Trincomalee,27.00,149.40
Tomato,2022,Yala,Kurunegala,138.10,1602.30
Tomato,2022,Yala,Puttalam,28.50,340.60
Tomato,2022,Yala,Anuradhapura,182.80,1552.10
Tomato,2022,Yala,Polonnaruwa,13.60,110.50
Tomato,2022,Yala,Badulla,498.70,5213.30
Tomato,2022,Yala,Monaragala,107.60,931.40
Tomato,2022,Yala,Ratnapura,100.40,1966.90
Tomato,2022,Yala,Kegalle,7.80,54.20
Tomato,2022,Maha,Colombo,4.20,20.70
Tomato,2022,Maha,Gampaha,28.10,230.90
Tomato,2022,Maha,Kaluthara,11.10,83.40
Tomato,2022,Maha,Kandy,309.00,4751.20
Tomato,2022,Maha,Matale,314.60,4816.40
Tomato,2022,Maha,Nuwara Eliya,523.50,9418.50
Tomato,2022,Maha,Galle,18.50,123.90
Tomato,2022,Maha,Matara,23.20,206.80
Tomato,2022,Maha,Hanbantota,230.20,2647.80
Tomato,2022,Maha,Jaffna,97.50,732.90
Tomato,2022,Maha,Mannar,35.30,422.50
Tomato,2022,Maha,Vavuniya,17.50,173.00
Tomato,2022,Maha,Mullativu,69.10,1276.20
Tomato,2022,Maha,Kilinochchi,83.00,1181.60
Tomato,2022,Maha,Batticaloa,32.80,175.70
Tomato,2022,Maha,Ampara,69.00,1518.50
Tomato,2022,Maha,Trincomalee,42.00,390.60
Tomato,2022,Maha,Kurunegala,127.40,1439.00
Tomato,2022,Maha,Puttalam,43.90,421.90
Tomato,2022,Maha,Anuradhapura,264.10,1983.50
Tomato,2022,Maha,Polonnaruwa,23.20,196.40
Tomato,2022,Maha,Badulla,447.70,5056.80
Tomato,2022,Maha,Monaragala,81.90,1085.80
Tomato,2022,Maha,Ratnapura,117.80,2109.00
Tomato,2022,Maha,Kegalle,17.30,193.10
Tomato,2023,Yala,Colombo,3.30,24.80
Tomato,2023,Yala,Gampaha,27.50,362.30
Tomato,2023,Yala,Kaluthara,16.00,134.40
Tomato,2023,Yala,Kandy,247.50,3828.60
Tomato,2023,Yala,Matale,345.50,5969.90
Tomato,2023,Yala,Nuwara Eliya,364.50,9208.10
Tomato,2023,Yala,Galle,13.40,94.00
Tomato,2023,Yala,Matara,15.10,149.90
Tomato,2023,Yala,Hanbantota,168.70,1829.00
Tomato,2023,Yala,Jaffna,56.40,679.00
Tomato,2023,Yala,Mannar,23.30,287.90
Tomato,2023,Yala,Vavuniya,40.40,519.50
Tomato,2023,Yala,Mullativu,35.30,604.10
Tomato,2023,Yala,Kilinochchi,26.80,269.60
Tomato,2023,Yala,Batticaloa,25.70,221.50
Tomato,2023,Yala,Ampara,21.90,239.30
Tomato,2023,Yala,Trincomalee,30.00,164.30
Tomato,2023,Yala,Kurunegala,106.20,1328.20
Tomato,2023,Yala,Puttalam,23.10,221.50
Tomato,2023,Yala,Anuradhapura,175.40,1686.50
Tomato,2023,Yala,Polonnaruwa,11.80,121.00
Tomato,2023,Yala,Badulla,362.60,3330.00
Tomato,2023,Yala,Monaragala,124.70,1056.10
Tomato,2023,Yala,Ratnapura,93.10,1809.20
Tomato,2023,Yala,Kegalle,5.00,30.80
Tomato,2023,Maha,Colombo,7.40,39.90
Tomato,2023,Maha,Gampaha,29.00,224.90
Tomato,2023,Maha,Kaluthara,15.30,128.00
Tomato,2023,Maha,Kandy,248.10,3697.40
Tomato,2023,Maha,Matale,286.20,917.80
Tomato,2023,Maha,Nuwara Eliya,463.70,13062.00
Tomato,2023,Maha,Galle,19.40,131.60
Tomato,2023,Maha,Matara,19.10,170.10
Tomato,2023,Maha,Hanbantota,276.90,3063.90
Tomato,2023,Maha,Jaffna,106.30,1237.70
Tomato,2023,Maha,Mannar,38.40,461.10
Tomato,2023,Maha,Vavuniya,50.70,286.10
Tomato,2023,Maha,Mullativu,42.00,773.00
Tomato,2023,Maha,Kilinochchi,79.90,1197.60
Tomato,2023,Maha,Batticaloa,46.90,304.90
Tomato,2023,Maha,Ampara,64.10,1062.80
Tomato,2023,Maha,Trincomalee,49.00,311.40
Tomato,2023,Maha,Kurunegala,170.60,1886.00
Tomato,2023,Maha,Puttalam,63.90,422.20
Tomato,2023,Maha,Anuradhapura,248.80,2070.00
Tomato,2023,Maha,Polonnaruwa,14.60,115.70
Tomato,2023,Maha,Badulla,618.30,7248.70
Tomato,2023,Maha,Monaragala,94.60,1147.70
Tomato,2023,Maha,Ratnapura,121.40,2137.50
Tomato,2023,Maha,Kegalle,19.80,146.40
Tomato,2024,Yala,Colombo,,
Tomato,2024,Yala,Gampaha,,
Tomato,2024,Yala,Kaluthara,,
Tomato,2024,Yala,Kandy,,
Tomato,2024,Yala,Matale,,
Tomato,2024,Yala,Nuwara Eliya,,
Tomato,2024,Yala,Galle,,
Tomato,2024,Yala,Matara,,
Tomato,2024,Yala,Hanbantota,,
Tomato,2024,Yala,Jaffna,,
Tomato,2024,Yala,Mannar,,
Tomato,2024,Yala,Vavuniya,,
Tomato,2024,Yala,Mullativu,,
Tomato,2024,Yala,Kilinochchi,,
Tomato,2024,Yala,Batticaloa,,
Tomato,2024,Yala,Ampara,,
Tomato,2024,Yala,Trincomalee,,
Tomato,2024,Yala,Kurunegala,,
Tomato,2024,Yala,Puttalam,,
Tomato,2024,Yala,Anuradhapura,,
Tomato,2024,Yala,Polonnaruwa,,
Tomato,2024,Yala,Badulla,,
Tomato,2024,Yala,Monaragala,,
Tomato,2024,Yala,Ratnapura,,
Tomato,2024,Yala,Kegalle,,
Tomato,2024,Maha,Colombo,6.40,39.20
Tomato,2024,Maha,Gampaha,25.30,213.80
Tomato,2024,Maha,Kaluthara,10.80,87.30
Tomato,2024,Maha,Kandy,210.30,2972.90
Tomato,2024,Maha,Matale,367.30,3837.40
Tomato,2024,Maha,Nuwara Eliya,426.80,11163.50
Tomato,2024,Maha,Galle,12.70,84.50
Tomato,2024,Maha,Matara,15.70,153.40
Tomato,2024,Maha,Hanbantota,246.40,2928.10
Tomato,2024,Maha,Jaffna,89.40,1059.80
Tomato,2024,Maha,Mannar,72.80,63.10
Tomato,2024,Maha,Vavuniya,51.20,279.20
Tomato,2024,Maha,Mullativu,40.40,741.40
Tomato,2024,Maha,Kilinochchi,52.50,789.10
Tomato,2024,Maha,Batticaloa,41.90,280.30
Tomato,2024,Maha,Ampara,40.10,653.30
Tomato,2024,Maha,Trincomalee,48.30,188.40
Tomato,2024,Maha,Kurunegala,162.80,1731.90
Tomato,2024,Maha,Puttalam,43.90,421.90
Tomato,2024,Maha,Anuradhapura,272.70,2418.60
Tomato,2024,Maha,Polonnaruwa,15.10,117.40
Tomato,2024,Maha,Badulla,521.30,6097.40
Tomato,2024,Maha,Monaragala,100.20,787.90
Tomato,2024,Maha,Ratnapura,115.00,1963.30
Tomato,2024,Maha,Kegalle,19.00,219.80
Potato,2010,Yala,Colombo,0.00,0.00
Potato,2010,Yala,Gampaha,0.00,0.00
Potato,2010,Yala,Kaluthara,0.00,0.00
Potato,2010,Yala,Kandy,1.00,12.00
Potato,2010,Yala,Matale,1.00,2.00
Potato,2010,Yala,Nuwara Eliya,315.00,5346.00
Potato,2010,Yala,Galle,0.00,0.00
Potato,2010,Yala,Matara,0.00,0.00
Potato,2010,Yala,Hanbantota,0.00,0.00
Potato,2010,Yala,Jaffna,0.00,0.00
Potato,2010,Yala,Mannar,0.00,0.00
Potato,2010,Yala,Vavuniya,0.00,0.00
Potato,2010,Yala,Mullativu,0.00,0.00
Potato,2010,Yala,Kilinochchi,0.00,0.00
Potato,2010,Yala,Batticaloa,0.00,0.00
Potato,2010,Yala,Ampara,0.00,0.00
Potato,2010,Yala,Trincomalee,0.00,0.00
Potato,2010,Yala,Kurunegala,0.00,0.00
Potato,2010,Yala,Puttalam,0.00,0.00
Potato,2010,Yala,Anuradhapura,0.00,0.00
Potato,2010,Yala,Polonnaruwa,0.00,0.00
Potato,2010,Yala,Badulla,1634.00,20459.00
Potato,2010,Yala,Monaragala,0.00,0.00
Potato,2010,Yala,Ratnapura,0.00,0.00
Potato,2010,Yala,Kegalle,0.00,0.00
Potato,2010,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2010,Maha,Colombo,0.00,0.00
Potato,2010,Maha,Gampaha,0.00,0.00
Potato,2010,Maha,Kaluthara,0.00,0.00
Potato,2010,Maha,Kandy,1.00,14.00
Potato,2010,Maha,Matale,0.00,0.00
Potato,2010,Maha,Nuwara Eliya,353.00,5887.00
Potato,2010,Maha,Galle,0.00,0.00
Potato,2010,Maha,Matara,0.00,0.00
Potato,2010,Maha,Hanbantota,0.00,0.00
Potato,2010,Maha,Jaffna,33.00,272.00
Potato,2010,Maha,Mannar,5.00,34.00
Potato,2010,Maha,Vavuniya,0.00,0.00
Potato,2010,Maha,Mullativu,0.00,0.00
Potato,2010,Maha,Kilinochchi,0.00,0.00
Potato,2010,Maha,Batticaloa,0.00,0.00
Potato,2010,Maha,Ampara,0.00,0.00
Potato,2010,Maha,Trincomalee,0.00,0.00
Potato,2010,Maha,Kurunegala,0.00,0.00
Potato,2010,Maha,Puttalam,0.00,0.00
Potato,2010,Maha,Anuradhapura,0.00,0.00
Potato,2010,Maha,Polonnaruwa,0.00,0.00
Potato,2010,Maha,Badulla,1499.00,19898.00
Potato,2010,Maha,Monaragala,0.00,0.00
Potato,2010,Maha,Ratnapura,1.00,9.00
Potato,2010,Maha,Kegalle,0.00,0.00
Potato,2010,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2011,Yala,Colombo,0.00,0.00
Potato,2011,Yala,Gampaha,0.00,0.00
Potato,2011,Yala,Kaluthara,0.00,0.00
Potato,2011,Yala,Kandy,1.00,12.00
Potato,2011,Yala,Matale,1.00,2.00
Potato,2011,Yala,Nuwara Eliya,355.00,5534.00
Potato,2011,Yala,Galle,0.00,0.00
Potato,2011,Yala,Matara,0.00,0.00
Potato,2011,Yala,Hanbantota,0.00,0.00
Potato,2011,Yala,Jaffna,0.00,3.00
Potato,2011,Yala,Mannar,0.00,0.00
Potato,2011,Yala,Vavuniya,0.00,0.00
Potato,2011,Yala,Mullativu,0.00,0.00
Potato,2011,Yala,Kilinochchi,2.00,14.00
Potato,2011,Yala,Batticaloa,0.00,0.00
Potato,2011,Yala,Ampara,0.00,0.00
Potato,2011,Yala,Trincomalee,0.00,0.00
Potato,2011,Yala,Kurunegala,0.00,0.00
Potato,2011,Yala,Puttalam,0.00,0.00
Potato,2011,Yala,Anuradhapura,0.00,0.00
Potato,2011,Yala,Polonnaruwa,0.00,0.00
Potato,2011,Yala,Badulla,2341.00,31517.00
Potato,2011,Yala,Monaragala,0.00,0.00
Potato,2011,Yala,Ratnapura,0.00,0.00
Potato,2011,Yala,Kegalle,0.00,0.00
Potato,2011,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2011,Maha,Colombo,0.00,0.00
Potato,2011,Maha,Gampaha,0.00,0.00
Potato,2011,Maha,Kaluthara,0.00,0.00
Potato,2011,Maha,Kandy,0.00,0.00
Potato,2011,Maha,Matale,0.00,0.00
Potato,2011,Maha,Nuwara Eliya,309.00,4482.00
Potato,2011,Maha,Galle,0.00,0.00
Potato,2011,Maha,Matara,0.00,0.00
Potato,2011,Maha,Hanbantota,0.00,0.00
Potato,2011,Maha,Jaffna,27.00,222.00
Potato,2011,Maha,Mannar,0.00,0.00
Potato,2011,Maha,Vavuniya,0.00,0.00
Potato,2011,Maha,Mullativu,0.00,0.00
Potato,2011,Maha,Kilinochchi,0.00,0.00
Potato,2011,Maha,Batticaloa,0.00,0.00
Potato,2011,Maha,Ampara,0.00,0.00
Potato,2011,Maha,Trincomalee,0.00,0.00
Potato,2011,Maha,Kurunegala,0.00,0.00
Potato,2011,Maha,Puttalam,0.00,0.00
Potato,2011,Maha,Anuradhapura,0.00,0.00
Potato,2011,Maha,Polonnaruwa,0.00,0.00
Potato,2011,Maha,Badulla,1444.00,7579.00
Potato,2011,Maha,Monaragala,0.00,0.00
Potato,2011,Maha,Ratnapura,0.00,0.00
Potato,2011,Maha,Kegalle,0.00,0.00
Potato,2011,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2012,Yala,Colombo,0.00,0.00
Potato,2012,Yala,Gampaha,0.00,0.00
Potato,2012,Yala,Kaluthara,0.00,0.00
Potato,2012,Yala,Kandy,1.00,4.00
Potato,2012,Yala,Matale,0.00,0.00
Potato,2012,Yala,Nuwara Eliya,478.00,7422.00
Potato,2012,Yala,Galle,0.00,0.00
Potato,2012,Yala,Matara,0.00,0.00
Potato,2012,Yala,Hanbantota,0.00,0.00
Potato,2012,Yala,Jaffna,2.00,14.00
Potato,2012,Yala,Mannar,0.00,0.00
Potato,2012,Yala,Vavuniya,0.00,0.00
Potato,2012,Yala,Mullativu,0.00,0.00
Potato,2012,Yala,Kilinochchi,0.00,0.00
Potato,2012,Yala,Batticaloa,0.00,0.00
Potato,2012,Yala,Ampara,6.00,17.00
Potato,2012,Yala,Trincomalee,0.00,0.00
Potato,2012,Yala,Kurunegala,0.00,0.00
Potato,2012,Yala,Puttalam,0.00,0.00
Potato,2012,Yala,Anuradhapura,0.00,0.00
Potato,2012,Yala,Polonnaruwa,0.00,0.00
Potato,2012,Yala,Badulla,1863.00,32500.00
Potato,2012,Yala,Monaragala,0.00,0.00
Potato,2012,Yala,Ratnapura,0.00,0.00
Potato,2012,Yala,Kegalle,0.00,0.00
Potato,2012,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2012,Maha,Colombo,0.00,0.00
Potato,2012,Maha,Gampaha,0.00,0.00
Potato,2012,Maha,Kaluthara,0.00,0.00
Potato,2012,Maha,Kandy,0.00,0.00
Potato,2012,Maha,Matale,0.00,0.00
Potato,2012,Maha,Nuwara Eliya,521.00,9229.00
Potato,2012,Maha,Galle,0.00,0.00
Potato,2012,Maha,Matara,0.00,0.00
Potato,2012,Maha,Hanbantota,0.00,0.00
Potato,2012,Maha,Jaffna,21.00,179.00
Potato,2012,Maha,Mannar,0.00,0.00
Potato,2012,Maha,Vavuniya,0.00,0.00
Potato,2012,Maha,Mullativu,0.00,0.00
Potato,2012,Maha,Kilinochchi,0.00,0.00
Potato,2012,Maha,Batticaloa,0.00,0.00
Potato,2012,Maha,Ampara,0.00,0.00
Potato,2012,Maha,Trincomalee,0.00,0.00
Potato,2012,Maha,Kurunegala,0.00,0.00
Potato,2012,Maha,Puttalam,0.00,0.00
Potato,2012,Maha,Anuradhapura,0.00,0.00
Potato,2012,Maha,Polonnaruwa,0.00,0.00
Potato,2012,Maha,Badulla,1756.00,22821.00
Potato,2012,Maha,Monaragala,0.00,0.00
Potato,2012,Maha,Ratnapura,0.00,0.00
Potato,2012,Maha,Kegalle,0.00,0.00
Potato,2012,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2013,Yala,Colombo,0.00,0.00
Potato,2013,Yala,Gampaha,0.00,0.00
Potato,2013,Yala,Kaluthara,0.00,0.00
Potato,2013,Yala,Kandy,0.00,0.00
Potato,2013,Yala,Matale,20.00,125.00
Potato,2013,Yala,Nuwara Eliya,503.00,8702.00
Potato,2013,Yala,Galle,0.00,0.00
Potato,2013,Yala,Matara,0.00,0.00
Potato,2013,Yala,Hanbantota,0.00,0.00
Potato,2013,Yala,Jaffna,2.00,23.00
Potato,2013,Yala,Mannar,0.00,0.00
Potato,2013,Yala,Vavuniya,1.00,7.00
Potato,2013,Yala,Mullativu,0.00,0.00
Potato,2013,Yala,Kilinochchi,0.00,0.00
Potato,2013,Yala,Batticaloa,0.00,0.00
Potato,2013,Yala,Ampara,0.00,0.00
Potato,2013,Yala,Trincomalee,0.00,0.00
Potato,2013,Yala,Kurunegala,0.00,0.00
Potato,2013,Yala,Puttalam,0.00,0.00
Potato,2013,Yala,Anuradhapura,0.00,0.00
Potato,2013,Yala,Polonnaruwa,0.00,0.00
Potato,2013,Yala,Badulla,2120.00,31227.00
Potato,2013,Yala,Monaragala,0.00,0.00
Potato,2013,Yala,Ratnapura,0.00,0.00
Potato,2013,Yala,Kegalle,0.00,0.00
Potato,2013,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2013,Maha,Colombo,0.00,0.00
Potato,2013,Maha,Gampaha,0.00,0.00
Potato,2013,Maha,Kaluthara,0.00,0.00
Potato,2013,Maha,Kandy,4.00,56.00
Potato,2013,Maha,Matale,0.00,0.00
Potato,2013,Maha,Nuwara Eliya,738.00,14843.00
Potato,2013,Maha,Galle,0.00,0.00
Potato,2013,Maha,Matara,0.00,0.00
Potato,2013,Maha,Hanbantota,0.00,0.00
Potato,2013,Maha,Jaffna,25.00,238.00
Potato,2013,Maha,Mannar,2.00,36.00
Potato,2013,Maha,Vavuniya,8.00,120.00
Potato,2013,Maha,Mullativu,0.00,0.00
Potato,2013,Maha,Kilinochchi,0.00,0.00
Potato,2013,Maha,Batticaloa,0.00,0.00
Potato,2013,Maha,Ampara,0.00,0.00
Potato,2013,Maha,Trincomalee,0.00,0.00
Potato,2013,Maha,Kurunegala,0.00,0.00
Potato,2013,Maha,Puttalam,0.00,0.00
Potato,2013,Maha,Anuradhapura,0.00,0.00
Potato,2013,Maha,Polonnaruwa,0.00,0.00
Potato,2013,Maha,Badulla,1713.00,23374.00
Potato,2013,Maha,Monaragala,0.00,0.00
Potato,2013,Maha,Ratnapura,0.00,0.00
Potato,2013,Maha,Kegalle,0.00,0.00
Potato,2013,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2014,Yala,Colombo,0.00,0.00
Potato,2014,Yala,Gampaha,0.00,0.00
Potato,2014,Yala,Kaluthara,0.00,0.00
Potato,2014,Yala,Kandy,0.00,0.00
Potato,2014,Yala,Matale,0.00,0.00
Potato,2014,Yala,Nuwara Eliya,598.00,9124.00
Potato,2014,Yala,Galle,0.00,0.00
Potato,2014,Yala,Matara,0.00,0.00
Potato,2014,Yala,Hanbantota,0.00,0.00
Potato,2014,Yala,Jaffna,2.00,18.00
Potato,2014,Yala,Mannar,0.00,0.00
Potato,2014,Yala,Vavuniya,0.00,0.00
Potato,2014,Yala,Mullativu,0.00,0.00
Potato,2014,Yala,Kilinochchi,1.00,5.00
Potato,2014,Yala,Batticaloa,0.00,0.00
Potato,2014,Yala,Ampara,0.00,0.00
Potato,2014,Yala,Trincomalee,0.00,0.00
Potato,2014,Yala,Kurunegala,0.00,0.00
Potato,2014,Yala,Puttalam,0.00,0.00
Potato,2014,Yala,Anuradhapura,0.00,0.00
Potato,2014,Yala,Polonnaruwa,0.00,0.00
Potato,2014,Yala,Badulla,2574.00,31183.00
Potato,2014,Yala,Monaragala,0.00,0.00
Potato,2014,Yala,Ratnapura,0.00,0.00
Potato,2014,Yala,Kegalle,0.00,0.00
Potato,2014,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2014,Maha,Colombo,0.00,0.00
Potato,2014,Maha,Gampaha,0.00,0.00
Potato,2014,Maha,Kaluthara,0.00,0.00
Potato,2014,Maha,Kandy,1.00,9.00
Potato,2014,Maha,Matale,0.00,0.00
Potato,2014,Maha,Nuwara Eliya,775.00,15585.00
Potato,2014,Maha,Galle,0.00,0.00
Potato,2014,Maha,Matara,0.00,0.00
Potato,2014,Maha,Hanbantota,0.00,0.00
Potato,2014,Maha,Jaffna,70.00,1067.00
Potato,2014,Maha,Mannar,3.00,8.00
Potato,2014,Maha,Vavuniya,1.00,5.00
Potato,2014,Maha,Mullativu,0.00,0.00
Potato,2014,Maha,Kilinochchi,5.00,35.00
Potato,2014,Maha,Batticaloa,0.00,0.00
Potato,2014,Maha,Ampara,0.00,0.00
Potato,2014,Maha,Trincomalee,0.00,0.00
Potato,2014,Maha,Kurunegala,0.00,0.00
Potato,2014,Maha,Puttalam,0.00,0.00
Potato,2014,Maha,Anuradhapura,0.00,0.00
Potato,2014,Maha,Polonnaruwa,0.00,0.00
Potato,2014,Maha,Badulla,1884.00,25711.00
Potato,2014,Maha,Monaragala,0.00,0.00
Potato,2014,Maha,Ratnapura,0.00,0.00
Potato,2014,Maha,Kegalle,0.00,0.00
Potato,2014,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2015,Yala,Colombo,0.00,0.00
Potato,2015,Yala,Gampaha,0.00,0.00
Potato,2015,Yala,Kaluthara,0.00,0.00
Potato,2015,Yala,Kandy,0.00,0.00
Potato,2015,Yala,Matale,0.00,0.00
Potato,2015,Yala,Nuwara Eliya,636.00,12518.00
Potato,2015,Yala,Galle,0.00,0.00
Potato,2015,Yala,Matara,0.00,0.00
Potato,2015,Yala,Hanbantota,0.00,0.00
Potato,2015,Yala,Jaffna,2.00,18.00
Potato,2015,Yala,Mannar,0.00,0.00
Potato,2015,Yala,Vavuniya,0.00,0.00
Potato,2015,Yala,Mullativu,0.00,0.00
Potato,2015,Yala,Kilinochchi,3.00,21.00
Potato,2015,Yala,Batticaloa,0.00,0.00
Potato,2015,Yala,Ampara,2.00,2.00
Potato,2015,Yala,Trincomalee,0.00,0.00
Potato,2015,Yala,Kurunegala,0.00,0.00
Potato,2015,Yala,Puttalam,0.00,0.00
Potato,2015,Yala,Anuradhapura,0.00,0.00
Potato,2015,Yala,Polonnaruwa,0.00,0.00
Potato,2015,Yala,Badulla,1765.00,28025.00
Potato,2015,Yala,Monaragala,0.00,0.00
Potato,2015,Yala,Ratnapura,0.00,0.00
Potato,2015,Yala,Kegalle,0.00,0.00
Potato,2015,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2015,Maha,Colombo,0.00,0.00
Potato,2015,Maha,Gampaha,0.00,0.00
Potato,2015,Maha,Kaluthara,0.00,0.00
Potato,2015,Maha,Kandy,0.00,40.00
Potato,2015,Maha,Matale,0.00,0.00
Potato,2015,Maha,Nuwara Eliya,636.00,21597.00
Potato,2015,Maha,Galle,0.00,0.00
Potato,2015,Maha,Matara,0.00,0.00
Potato,2015,Maha,Hanbantota,0.00,0.00
Potato,2015,Maha,Jaffna,2.00,783.00
Potato,2015,Maha,Mannar,0.00,8.00
Potato,2015,Maha,Vavuniya,0.00,26.00
Potato,2015,Maha,Mullativu,0.00,48.00
Potato,2015,Maha,Kilinochchi,3.00,192.00
Potato,2015,Maha,Batticaloa,0.00,0.00
Potato,2015,Maha,Ampara,2.00,0.00
Potato,2015,Maha,Trincomalee,0.00,0.00
Potato,2015,Maha,Kurunegala,0.00,0.00
Potato,2015,Maha,Puttalam,0.00,0.00
Potato,2015,Maha,Anuradhapura,0.00,0.00
Potato,2015,Maha,Polonnaruwa,0.00,0.00
Potato,2015,Maha,Badulla,1765.00,31618.00
Potato,2015,Maha,Monaragala,0.00,0.00
Potato,2015,Maha,Ratnapura,0.00,0.00
Potato,2015,Maha,Kegalle,0.00,0.00
Potato,2015,Maha,Mahaweli. 'H' .Area,0.00,0.00
Potato,2016,Yala,Colombo,0.00,0.00
Potato,2016,Yala,Gampaha,0.00,0.00
Potato,2016,Yala,Kaluthara,0.00,0.00
Potato,2016,Yala,Kandy,0.00,0.00
Potato,2016,Yala,Matale,0.00,0.00
Potato,2016,Yala,Nuwara Eliya,1135.00,19301.00
Potato,2016,Yala,Galle,0.00,0.00
Potato,2016,Yala,Matara,0.00,0.00
Potato,2016,Yala,Hanbantota,0.00,0.00
Potato,2016,Yala,Jaffna,0.00,7.00
Potato,2016,Yala,Mannar,2.00,12.00
Potato,2016,Yala,Vavuniya,0.00,0.00
Potato,2016,Yala,Mullativu,0.00,0.00
Potato,2016,Yala,Kilinochchi,0.00,0.00
Potato,2016,Yala,Batticaloa,0.00,0.00
Potato,2016,Yala,Ampara,0.00,0.00
Potato,2016,Yala,Trincomalee,0.00,0.00
Potato,2016,Yala,Kurunegala,0.00,0.00
Potato,2016,Yala,Puttalam,0.00,0.00
Potato,2016,Yala,Anuradhapura,0.00,0.00
Potato,2016,Yala,Polonnaruwa,0.00,0.00
Potato,2016,Yala,Badulla,1759.00,27943.00
Potato,2016,Yala,Monaragala,0.00,0.00
Potato,2016,Yala,Ratnapura,0.00,0.00
Potato,2016,Yala,Kegalle,0.00,0.00
Potato,2016,Yala,Mahaweli. 'H' .Area,0.00,0.00
Potato,2016,Maha,Colombo,0.00,0.00
Potato,2016,Maha,Gampaha,0.00,0.00
Potato,2016,Maha,Kaluthara,0.00,0.00
Potato,2016,Maha,Kandy,0.00,4.00
Potato,2016,Maha,Matale,0.00,0.00
Potato,2016,Maha,Nuwara Eliya,1019.00,17331.00
Potato,2016,Maha,Galle,0.00,0.00
Potato,2016,Maha,Matara,0.00,0.00
Potato,2016,Maha,Hanbantota,0.00,0.00
Potato,2016,Maha,Jaffna,125.00,1986.00
Potato,2016,Maha,Mannar,8.00,48.00
Potato,2016,Maha,Vavuniya,4.00,20.00
Potato,2016,Maha,Mullativu,0.00,0.00
Potato,2016,Maha,Kilinochchi,9.00,53.00
Potato,2016,Maha,Batticaloa,0.00,0.00
Potato,2016,Maha,Ampara,0.00,0.00
Potato,2016,Maha,Trincomalee,0.00,0.00
